KESİNTİ_NO,cagri_count
2320522,12.0
2354422,35.0
2348366,20.0
2340351,8.0
2334844,12.0
2358159,14.0
2356188,7.0
2352288,29.0
2320895,7.0
2322001,10.0
2321405,11.0
2342764,11.0
2351921,12.0
2342801,13.0
2339700,7.0
2341856,8.0
2352794,17.0
2338964,37.0
2335809,43.0
2345721,45.0
2345614,33.0
2338318,24.0
2345539,25.0
2355427,26.0
2348913,21.0
2343445,9.0
2348672,18.0
2350391,44.0
2319862,14.0
2337591,7.0
2360687,7.0
2358792,11.0
2340183,7.0
2346765,16.0
2358016,25.0
2364952,12.0
2317387,8.0
2361126,10.0
2346596,16.0
2317911,11.0
2339855,10.0
2340907,8.0
2315920,7.0
2318528,12.0
2334570,22.0
2334277,22.0
2320269,15.0
2332843,15.0
2336417,28.0
2334175,38.0
2320032,15.0
2336859,18.0
2356059,7.0
2348180,24.0
2320237,16.0
2334107,15.0
2343513,8.0
2337024,23.0
2337847,12.0
2344595,12.0
2318486,16.0
2321220,12.0
2348861,17.0
2337300,9.0
2317709,22.0
2364386,15.0
2357602,11.0
2332860,32.0
2340613,35.0
2337333,9.0
2334069,18.0
2321707,12.0
2339082,13.0
2340441,11.0
2319764,11.0
2347738,13.0
2350456,44.0
2332840,21.0
2335463,13.0
2336043,29.0
2354036,21.0
2364304,17.0
2332687,13.0
2345628,20.0
2349446,21.0
2366011,10.0
2335383,14.0
2342912,19.0
2316431,12.0
2363446,19.0
2344095,17.0
2348631,22.0
2351812,18.0
2349185,19.0
2350068,20.0
2349476,21.0
2350970,21.0
2345513,20.0
2351222,14.0
2356305,14.0
2341056,14.0
2342408,16.0
2334564,22.0
2333995,12.0
2332798,22.0
2335377,35.0
2355594,25.0
2342996,23.0
2361138,38.0
2320295,14.0
2340785,5.0
2318307,17.0
2352922,186.0
2317637,26.0
2322209,14.0
2352924,64.0
2358889,13.0
2363667,53.0
2317671,22.0
2355816,10.0
2362738,13.0
2361192,11.0
2348649,17.0
2348622,17.0
2334730,29.0
2332558,89.0
2355247,34.0
2353002,22.0
2352206,40.0
2361670,14.0
2363602,21.0
2318032,27.0
2320154,36.0
2360188,14.0
2318831,13.0
2333061,24.0
2338078,16.0
2355846,10.0
2360949,34.0
2316488,36.0
2321903,7.0
2320202,6.0
2349745,8.0
2334184,6.0
2346851,4.0
2347818,3.0
2347311,8.0
2362836,2.0
2358711,11.0
2361377,4.0
2360051,7.0
2359496,2.0
2355582,9.0
2356576,9.0
2346187,2.0
2343129,2.0
2336564,8.0
2362975,2.0
2317254,2.0
2347472,9.0
2317248,5.0
2338804,6.0
2348023,11.0
2348272,6.0
2352999,9.0
2345454,5.0
2320074,4.0
2344871,12.0
2346461,13.0
2348834,7.0
2350393,6.0
2339926,9.0
2321427,9.0
2342049,8.0
2341374,7.0
2341481,3.0
2350568,5.0
2350698,4.0
2365976,3.0
2348671,11.0
2346926,7.0
2338820,3.0
2332745,5.0
2339014,4.0
2340795,9.0
2342432,5.0
2364413,14.0
2345724,11.0
2345881,7.0
2361626,8.0
2337022,3.0
2339964,7.0
2316230,7.0
2358690,7.0
2333825,6.0
2340748,6.0
2346635,9.0
2365234,9.0
2317056,4.0
2354872,8.0
2361649,26.0
2359474,6.0
2333033,4.0
2364591,3.0
2364561,17.0
2321975,2.0
2342894,5.0
2340492,5.0
2318305,8.0
2318606,9.0
2355500,2.0
2361102,13.0
2317932,5.0
2351986,2.0
2344824,8.0
2334202,15.0
2334575,5.0
2351569,5.0
2336776,2.0
2356549,12.0
2320539,2.0
2339995,4.0
2360975,2.0
2321055,5.0
2340169,6.0
2317962,0.0
2333925,2.0
2357139,6.0
2343769,5.0
2363948,2.0
2343032,6.0
2317105,4.0
2342701,3.0
2341152,5.0
2358696,15.0
2351683,9.0
2345785,18.0
2320169,9.0
2341607,5.0
2357986,8.0
2338815,10.0
2349809,5.0
2318268,7.0
2334659,9.0
2333402,5.0
2351934,5.0
2340424,8.0
2336956,5.0
2320579,3.0
2334986,5.0
2319246,16.0
2345262,7.0
2346915,11.0
2359859,16.0
2355580,12.0
2362267,23.0
2357477,6.0
2337009,7.0
2340027,6.0
2347681,2.0
2341031,9.0
2360850,4.0
2357179,10.0
2361037,4.0
2361123,4.0
2318547,35.0
2343506,24.0
2340784,4.0
2345151,1.0
2341804,8.0
2339122,12.0
2333766,9.0
2320234,8.0
2351430,6.0
2346253,3.0
2316983,2.0
2365127,9.0
2348245,6.0
2348268,6.0
2354781,11.0
2360523,13.0
2365573,10.0
2344143,9.0
2334160,9.0
2319421,3.0
2365508,5.0
2320867,1.0
2336756,2.0
2321534,6.0
2352456,3.0
2345963,2.0
2319575,8.0
2316217,4.0
2345380,9.0
2359503,3.0
2322454,6.0
2344639,3.0
2344408,6.0
2334402,9.0
2352908,6.0
2343819,3.0
2351665,9.0
2334482,2.0
2361409,3.0
2362961,8.0
2342723,3.0
2343508,3.0
2357073,4.0
2345727,4.0
2319999,7.0
2347679,3.0
2359405,9.0
2341605,5.0
2358659,2.0
2344050,10.0
2341956,18.0
2320617,7.0
2343978,5.0
2321727,4.0
2342050,10.0
2335971,1.0
2339712,3.0
2338554,9.0
2338449,5.0
2337636,5.0
2347321,5.0
2317902,14.0
2336142,3.0
2345720,24.0
2347705,3.0
2347777,11.0
2347290,11.0
2332855,8.0
2344893,10.0
2319327,4.0
2338839,4.0
2346777,19.0
2362823,5.0
2346072,8.0
2345370,27.0
2357726,11.0
2354865,2.0
2351721,6.0
2317402,9.0
2339718,3.0
2332639,11.0
2343188,9.0
2359024,6.0
2344834,5.0
2318089,2.0
2352019,4.0
2342648,8.0
2358005,11.0
2333604,13.0
2359575,2.0
2353534,11.0
2352011,18.0
2351626,29.0
2357490,17.0
2341802,3.0
2338999,7.0
2337490,2.0
2357348,6.0
2342564,14.0
2361672,14.0
2339214,11.0
2351342,6.0
2334020,3.0
2339242,17.0
2355408,3.0
2333854,12.0
2340696,5.0
2340764,6.0
2334524,3.0
2363568,2.0
2365621,4.0
2365803,2.0
2342782,12.0
2341263,4.0
2318841,2.0
2340284,2.0
2336807,3.0
2345687,10.0
2344978,13.0
2337760,5.0
2358409,21.0
2360983,7.0
2360127,1.0
2333936,14.0
2364966,15.0
2365579,9.0
2319661,5.0
2339874,14.0
2352762,14.0
2358036,4.0
2339859,5.0
2347223,2.0
2356062,9.0
2345377,15.0
2319690,11.0
2349753,3.0
2317209,10.0
2337687,22.0
2359580,2.0
2337561,9.0
2357514,5.0
2340759,5.0
2345279,12.0
2354049,17.0
2344687,3.0
2336952,2.0
2345909,15.0
2338354,4.0
2319746,8.0
2317933,4.0
2342838,3.0
2362902,2.0
2357510,5.0
2336266,5.0
2347799,2.0
2332834,8.0
2347407,6.0
2360012,5.0
2346439,3.0
2348612,5.0
2339812,5.0
2319947,10.0
2347714,4.0
2352488,4.0
2338513,10.0
2356843,6.0
2365898,3.0
2364270,14.0
2358816,16.0
2317826,5.0
2362392,2.0
2350715,7.0
2359705,2.0
2319619,4.0
2321813,4.0
2345269,8.0
2333691,4.0
2359373,5.0
2365743,9.0
2354532,5.0
2347409,6.0
2348426,3.0
2321774,3.0
2342785,3.0
2361134,9.0
2333665,3.0
2360593,5.0
2342728,3.0
2335054,7.0
2360025,7.0
2337336,5.0
2338895,5.0
2343805,5.0
2337255,4.0
2338539,11.0
2342141,15.0
2356321,10.0
2358084,15.0
2359941,20.0
2358287,6.0
2345157,15.0
2358451,7.0
2345483,5.0
2354100,3.0
2363671,5.0
2355392,10.0
2354737,5.0
2316636,3.0
2335195,5.0
2343507,2.0
2357591,6.0
2360174,2.0
2322207,2.0
2339983,4.0
2352557,0.0
2344149,17.0
2336110,4.0
2341436,2.0
2340230,2.0
2362848,2.0
2333704,3.0
2365431,2.0
2345585,17.0
2353208,2.0
2337731,4.0
2352518,2.0
2348663,9.0
2339744,2.0
2359688,2.0
2337672,2.0
2361095,2.0
2318244,2.0
2342844,6.0
2353961,9.0
2354338,3.0
2356805,3.0
2348490,2.0
2339628,7.0
2362020,5.0
2340049,3.0
2347067,11.0
2366134,11.0
2317860,19.0
2350746,3.0
2347175,4.0
2362663,14.0
2342127,2.0
2355921,38.0
2321840,4.0
2333853,4.0
2350870,8.0
2348018,6.0
2320868,2.0
2343289,9.0
2342062,9.0
2320209,15.0
2366065,19.0
2361183,17.0
2360433,10.0
2346652,15.0
2351068,16.0
2345870,9.0
2344623,15.0
2344976,16.0
2344208,5.0
2346707,22.0
2317723,9.0
2364522,14.0
2333528,25.0
2315852,1.0
2319808,4.0
2343412,5.0
2340233,3.0
2317348,3.0
2316623,1.0
2339470,3.0
2344533,6.0
2348123,6.0
2350488,10.0
2332799,10.0
2339832,18.0
2343643,6.0
2359599,2.0
2347903,8.0
2318238,7.0
2357956,5.0
2348149,4.0
2339345,16.0
2356091,19.0
2349211,10.0
2338575,5.0
2333605,18.0
2345599,9.0
2353974,17.0
2357911,3.0
2359925,3.0
2359548,3.0
2344798,2.0
2343109,5.0
2357787,3.0
2321546,4.0
2349959,10.0
2345947,12.0
2355972,5.0
2348140,3.0
2335938,14.0
2341081,6.0
2350869,3.0
2318076,2.0
2354474,17.0
2338516,15.0
2352337,23.0
2352228,26.0
2352372,23.0
2345759,6.0
2346026,3.0
2359525,2.0
2346883,5.0
2362446,4.0
2350948,13.0
2338524,15.0
2350247,4.0
2320318,2.0
2345711,6.0
2347860,3.0
2335325,6.0
2345828,21.0
2345851,45.0
2351562,9.0
2345846,35.0
2341060,11.0
2351083,16.0
2340752,7.0
2355439,3.0
2322033,6.0
2360418,3.0
2335078,2.0
2321064,2.0
2351368,7.0
2356174,22.0
2346000,4.0
2357095,5.0
2340867,4.0
2364046,3.0
2365161,6.0
2347122,15.0
2335592,3.0
2347144,3.0
2350794,3.0
2350478,9.0
2358624,20.0
2345900,23.0
2321275,9.0
2338837,3.0
2345667,12.0
2318408,5.0
2339633,3.0
2338230,3.0
2351805,8.0
2350952,12.0
2347116,7.0
2361522,3.0
2345978,4.0
2346006,8.0
2320095,9.0
2340295,14.0
2344020,30.0
2361429,3.0
2338147,3.0
2363955,2.0
2337928,2.0
2362347,3.0
2354312,6.0
2354243,4.0
2346673,14.0
2321720,9.0
2345705,6.0
2344135,18.0
2345914,9.0
2346878,8.0
2343413,3.0
2335010,9.0
2344166,5.0
2354802,3.0
2348435,8.0
2346949,5.0
2343606,13.0
2340651,16.0
2342017,6.0
2344290,2.0
2348446,5.0
2349779,20.0
2347911,4.0
2347109,6.0
2347644,2.0
2336927,8.0
2322462,2.0
2319650,10.0
2348499,3.0
2364521,14.0
2342897,12.0
2356552,27.0
2346626,6.0
2345862,9.0
2346618,6.0
2349774,3.0
2359455,13.0
2345436,3.0
2350366,5.0
2333562,20.0
2342507,14.0
2333733,6.0
2340272,5.0
2347411,5.0
2350763,2.0
2346557,10.0
2321374,10.0
2336788,3.0
2338143,3.0
2363563,2.0
2341490,2.0
2341551,3.0
2348188,2.0
2351029,10.0
2360611,5.0
2333290,3.0
2342486,7.0
2361499,3.0
2348295,3.0
2317202,14.0
2350861,5.0
2322216,4.0
2332814,9.0
2355896,11.0
2365421,2.0
2351503,2.0
2363701,5.0
2345896,21.0
2346638,11.0
2346854,1.0
2319208,10.0
2346291,2.0
2345792,20.0
2359628,5.0
2347989,11.0
2361083,4.0
2321900,2.0
2359177,2.0
2319877,2.0
2359173,2.0
2352370,15.0
2363954,2.0
2348096,9.0
2361895,2.0
2334546,2.0
2358074,9.0
2346213,12.0
2333603,11.0
2345734,8.0
2319335,4.0
2365683,6.0
2320164,26.0
2334263,2.0
2337607,5.0
2319151,15.0
2320200,8.0
2322386,8.0
2356534,11.0
2364629,2.0
2343114,2.0
2342324,3.0
2351150,9.0
2349863,6.0
2342850,5.0
2348779,5.0
2353894,3.0
2349814,5.0
2339799,5.0
2342748,15.0
2359995,5.0
2322446,2.0
2343982,3.0
2337696,13.0
2341203,6.0
2334380,2.0
2345259,3.0
2356266,2.0
2359929,4.0
2345341,10.0
2365146,5.0
2337748,5.0
2361909,2.0
2348994,3.0
2339524,6.0
2350464,17.0
2347194,5.0
2356023,9.0
2355567,19.0
2358703,9.0
2363128,9.0
2343724,18.0
2352930,16.0
2361127,5.0
2364294,2.0
2320949,2.0
2320528,2.0
2321080,5.0
2364597,3.0
2353524,13.0
2364526,13.0
2352354,17.0
2321972,2.0
2360741,7.0
2319700,16.0
2357654,4.0
2346870,6.0
2350378,5.0
2350701,7.0
2349958,7.0
2341140,9.0
2336853,3.0
2345742,47.0
2351247,5.0
2348598,75.0
2341940,7.0
2346816,5.0
2344896,13.0
2338586,4.0
2347024,5.0
2364858,36.0
2336335,43.0
2345139,22.0
2349433,18.0
2347399,5.0
2346790,9.0
2340687,7.0
2344944,13.0
2363673,9.0
2339084,5.0
2319532,2.0
2319622,20.0
2348404,22.0
2338607,19.0
2337267,30.0
2363528,10.0
2352332,19.0
2358179,8.0
2345580,18.0
2342902,19.0
2346783,12.0
2349179,17.0
2335037,4.0
2320427,4.0
2349387,11.0
2354332,6.0
2344179,7.0
2361806,5.0
2360601,6.0
2345595,5.0
2321998,14.0
2347350,16.0
2354273,3.0
2319820,3.0
2345965,2.0
2360712,2.0
2347917,20.0
2347710,8.0
2322354,75.0
2351294,22.0
2317263,19.0
2346800,18.0
2316584,25.0
2344038,18.0
2350253,12.0
2321833,10.0
2345639,9.0
2364247,5.0
2318524,3.0
2334032,3.0
2349592,16.0
2364312,8.0
2346045,5.0
2348297,6.0
2364052,10.0
2343562,6.0
2337831,31.0
2333410,14.0
2350426,16.0
2345544,3.0
2347222,14.0
2358502,3.0
2316135,7.0
2357694,8.0
2351236,8.0
2334772,18.0
2345561,5.0
2346678,11.0
2355523,23.0
2352637,12.0
2346700,20.0
2362861,15.0
2355052,10.0
2336268,4.0
2318583,14.0
2356834,2.0
2348174,2.0
2360690,3.0
2344658,17.0
2346608,18.0
2317285,28.0
2364590,8.0
2340356,8.0
2321938,8.0
2348250,5.0
2319328,12.0
2321061,2.0
2332747,3.0
2316397,45.0
2344201,28.0
2341077,11.0
2341240,4.0
2344358,8.0
2348373,3.0
2334362,3.0
2334967,6.0
2333064,8.0
2363348,2.0
2363714,19.0
2318399,11.0
2363576,15.0
2363731,18.0
2357305,4.0
2337742,12.0
2346760,19.0
2364225,7.0
2343342,13.0
2343483,8.0
2346023,8.0
2356436,15.0
2344423,16.0
2356933,13.0
2321804,4.0
2319751,9.0
2339261,11.0
2348774,22.0
2349021,22.0
2363414,29.0
2318910,20.0
2319282,18.0
2319319,29.0
2351873,8.0
2360822,8.0
2344781,3.0
2347070,8.0
2335717,20.0
2362557,4.0
2362619,9.0
2316529,8.0
2354821,18.0
2365402,12.0
2354052,21.0
2336187,8.0
2338301,28.0
2333973,2.0
2355745,13.0
2348124,16.0
2345981,5.0
2337486,5.0
2340871,2.0
2355825,4.0
2319180,16.0
2316804,8.0
2355997,10.0
2337707,9.0
2363206,20.0
2337538,5.0
2321447,8.0
2319308,8.0
2321802,2.0
2317267,2.0
2317258,2.0
2348205,3.0
2355796,8.0
2364600,8.0
2343514,4.0
2338682,7.0
2333800,4.0
2357268,5.0
2363691,36.0
2316014,4.0
2342973,11.0
2354431,48.0
2358191,22.0
2337730,60.0
2350194,2.0
2317605,4.0
2355673,14.0
2350906,4.0
2339592,4.0
2353143,11.0
2338660,19.0
2359308,3.0
2353929,10.0
2346785,43.0
2337459,3.0
2359827,2.0
2359412,12.0
2346717,9.0
2336621,10.0
2341491,13.0
2351280,6.0
2350757,6.0
2344193,5.0
2345255,7.0
2338206,3.0
2351134,40.0
2355250,6.0
2318836,10.0
2360045,9.0
2359826,2.0
2360288,5.0
2344779,3.0
2357438,8.0
2347822,4.0
2361814,5.0
2359922,20.0
2348595,12.0
2319928,15.0
2337893,20.0
2353168,16.0
2344665,17.0
2332935,2.0
2357386,3.0
2321411,6.0
2352512,4.0
2360868,6.0
2343670,41.0
2336295,27.0
2316294,22.0
2320243,4.0
2333713,3.0
2346835,6.0
2359650,2.0
2340607,9.0
2355000,17.0
2360395,15.0
2364359,30.0
2355907,16.0
2348787,6.0
2355998,16.0
2356405,16.0
2351719,31.0
2351561,29.0
2353661,15.0
2319932,2.0
2345348,14.0
2344860,21.0
2361870,9.0
2365438,2.0
2319640,8.0
2345823,8.0
2352080,14.0
2352727,12.0
2352212,16.0
2355375,3.0
2346250,8.0
2345700,9.0
2319910,2.0
2358165,4.0
2344195,1.0
2360146,2.0
2348848,3.0
2358844,7.0
2334762,8.0
2333923,5.0
2361893,2.0
2319362,2.0
2318744,7.0
2343669,8.0
2351669,13.0
2347500,18.0
2350395,21.0
2347292,16.0
2350302,10.0
2348564,14.0
2346668,20.0
2358085,16.0
2366158,4.0
2349859,5.0
2350546,6.0
2358879,1.0
2358971,5.0
2356882,3.0
2317073,4.0
2321584,4.0
2321203,13.0
2345505,3.0
2345396,6.0
2349993,3.0
2345063,3.0
2363172,6.0
2349747,7.0
2319648,11.0
2333249,5.0
2338247,13.0
2336428,4.0
2336341,2.0
2336611,3.0
2338613,2.0
2333860,5.0
2322275,2.0
2336253,2.0
2334540,5.0
2353027,5.0
2353470,14.0
2341774,3.0
2344260,6.0
2343857,7.0
2355985,12.0
2351196,7.0
2352793,17.0
2349894,16.0
2350294,3.0
2338812,6.0
2351252,6.0
2322340,5.0
2316895,5.0
2359579,2.0
2350599,2.0
2349970,5.0
2343579,3.0
2341523,3.0
2334312,2.0
2338857,5.0
2338658,3.0
2350729,6.0
2358998,4.0
2355029,11.0
2361971,4.0
2333176,2.0
2349319,9.0
2332910,11.0
2345858,26.0
2360280,6.0
2335277,17.0
2343228,3.0
2343166,3.0
2319998,5.0
2348802,3.0
2345290,5.0
2340202,14.0
2344043,5.0
2345371,8.0
2346695,9.0
2319670,7.0
2352879,6.0
2356020,8.0
2348014,16.0
2344366,5.0
2343116,5.0
2359722,5.0
2355592,9.0
2342026,6.0
2341004,2.0
2349611,3.0
2342386,3.0
2357580,9.0
2365638,6.0
2365164,5.0
2365603,2.0
2336445,2.0
2333734,4.0
2338811,10.0
2317869,11.0
2345576,8.0
2322429,3.0
2361411,2.0
2333555,6.0
2315880,5.0
2355932,12.0
2347473,9.0
2365728,14.0
2333746,10.0
2345235,14.0
2346873,2.0
2358454,2.0
2357830,2.0
2339138,14.0
2334381,2.0
2350290,8.0
2354396,5.0
2347220,13.0
2354548,2.0
2333631,9.0
2333296,11.0
2344628,13.0
2319901,6.0
2354789,9.0
2345311,11.0
2342099,6.0
2321056,2.0
2361259,8.0
2359282,2.0
2321817,4.0
2357865,7.0
2365093,4.0
2344645,5.0
2341567,14.0
2345338,18.0
2340389,14.0
2340207,4.0
2352753,11.0
2341887,6.0
2333780,3.0
2337039,13.0
2355739,7.0
2333449,8.0
2353341,27.0
2344865,3.0
2351170,5.0
2348115,9.0
2341861,6.0
2352291,29.0
2348668,7.0
2339139,6.0
2366124,16.0
2345378,9.0
2343664,8.0
2335871,16.0
2341105,9.0
2337037,12.0
2354495,16.0
2353566,15.0
2347141,16.0
2319737,7.0
2349189,28.0
2349209,14.0
2349316,10.0
2363141,11.0
2332820,13.0
2334440,2.0
2349261,5.0
2349691,5.0
2317675,5.0
2343671,11.0
2319915,5.0
2352560,6.0
2315903,4.0
2341211,3.0
2347889,3.0
2354567,10.0
2362091,8.0
2352553,2.0
2343511,3.0
2316534,8.0
2363265,2.0
2358982,8.0
2346799,39.0
2348313,3.0
2345199,13.0
2359388,7.0
2351072,11.0
2347430,6.0
2344853,3.0
2316714,5.0
2339321,10.0
2338577,6.0
2344855,4.0
2337702,11.0
2366002,3.0
2344518,22.0
2336571,24.0
2360698,20.0
2365283,22.0
2334534,12.0
2322199,7.0
2361673,9.0
2361005,2.0
2350227,5.0
2358758,7.0
2358741,7.0
2345764,16.0
2348169,3.0
2353246,5.0
2318220,3.0
2321207,2.0
2336903,3.0
2345784,6.0
2345921,9.0
2319424,2.0
2347349,5.0
2322272,7.0
2335936,26.0
2349637,11.0
2319968,3.0
2357869,7.0
2357872,7.0
2335201,5.0
2334493,2.0
2333835,3.0
2343138,3.0
2348260,3.0
2358776,8.0
2344915,6.0
2319589,2.0
2338831,3.0
2350154,3.0
2350047,1.0
2349533,3.0
2343417,21.0
2343517,13.0
2360967,2.0
2346832,61.0
2317807,5.0
2351369,3.0
2351249,6.0
2356106,2.0
2333207,2.0
2365024,19.0
2342642,3.0
2336438,9.0
2361023,13.0
2361197,6.0
2352494,5.0
2355020,16.0
2362041,15.0
2321499,5.0
2317944,4.0
2316464,10.0
2360143,7.0
2343672,11.0
2322010,5.0
2319297,3.0
2344118,9.0
2344556,5.0
2318142,5.0
2319854,4.0
2338336,17.0
2316782,2.0
2343276,12.0
2348175,3.0
2317118,9.0
2333623,9.0
2343532,3.0
2364842,4.0
2354426,20.0
2318339,13.0
2316157,7.0
2356007,9.0
2319139,12.0
2332692,4.0
2319814,3.0
2317658,25.0
2339729,3.0
2316398,6.0
2342319,3.0
2359424,9.0
2343718,9.0
2333807,2.0
2341090,9.0
2319926,4.0
2339298,3.0
2352806,17.0
2345878,7.0
2357063,11.0
2358504,5.0
2321253,4.0
2341720,3.0
2335270,11.0
2362053,11.0
2336506,12.0
2341672,9.0
2342174,3.0
2347218,12.0
2336055,2.0
2360662,9.0
2344452,9.0
2350926,9.0
2341500,13.0
2360153,12.0
2354568,34.0
2353047,13.0
2353100,13.0
2346876,11.0
2346729,21.0
2339793,12.0
2359550,2.0
2345340,8.0
2341625,9.0
2337848,19.0
2365255,4.0
2343695,9.0
2359321,16.0
2317192,10.0
2317164,56.0
2318612,4.0
2322132,4.0
2348615,6.0
2364749,2.0
2316081,6.0
2316355,12.0
2342177,3.0
2320636,11.0
2319762,9.0
2344985,8.0
2337158,17.0
2351077,58.0
2354015,17.0
2318635,15.0
2334917,4.0
2316828,2.0
2317006,11.0
2344431,8.0
2337526,6.0
2358859,3.0
2348159,2.0
2319482,2.0
2351594,12.0
2333334,28.0
2343220,4.0
2347051,6.0
2348481,5.0
2322330,5.0
2351233,6.0
2357318,2.0
2350766,18.0
2355164,2.0
2346411,15.0
2333147,2.0
2317976,5.0
2317130,18.0
2358802,8.0
2349726,11.0
2358107,18.0
2341427,44.0
2356223,33.0
2337070,9.0
2341091,11.0
2351537,6.0
2353065,5.0
2346912,7.0
2358937,2.0
2341988,9.0
2350267,2.0
2355591,16.0
2340874,3.0
2341690,14.0
2354942,6.0
2333244,11.0
2319611,12.0
2319200,12.0
2321341,5.0
2347762,11.0
2339133,23.0
2337302,3.0
2344234,8.0
2339481,8.0
2346025,6.0
2338965,5.0
2341038,15.0
2361114,26.0
2361074,4.0
2360010,9.0
2350462,9.0
2358686,9.0
2362932,2.0
2362677,4.0
2344792,5.0
2363205,2.0
2334882,20.0
2355446,6.0
2365519,21.0
2322222,6.0
2335170,18.0
2354800,6.0
2354128,4.0
2348354,3.0
2337720,29.0
2335730,2.0
2352798,14.0
2345845,7.0
2346787,19.0
2349775,3.0
2345671,13.0
2340715,4.0
2356104,13.0
2320753,11.0
2318309,2.0
2360109,14.0
2350315,28.0
2343995,11.0
2343848,15.0
2359731,4.0
2339525,6.0
2344158,9.0
2316731,6.0
2320796,18.0
2319420,6.0
2360710,2.0
2352190,2.0
2354594,3.0
2360276,6.0
2357927,15.0
2349880,22.0
2347713,8.0
2347712,6.0
2347686,11.0
2335796,19.0
2336972,26.0
2337866,13.0
2348661,29.0
2350912,22.0
2340249,4.0
2318348,2.0
2346594,43.0
2338322,5.0
2318138,23.0
2344863,9.0
2355620,8.0
2350022,5.0
2335088,8.0
2345482,5.0
2341785,5.0
2344774,5.0
2359454,8.0
2332815,15.0
2358218,1.0
2340568,14.0
2337758,10.0
2319586,6.0
2352486,8.0
2356899,2.0
2337122,19.0
2345154,3.0
2353290,3.0
2346593,20.0
2365731,9.0
2341217,8.0
2318960,39.0
2316303,9.0
2350370,11.0
2359977,9.0
2340596,14.0
2337737,4.0
2336576,12.0
2336167,6.0
2364974,5.0
2357157,19.0
2349742,5.0
2342808,16.0
2336704,6.0
2363533,14.0
2340065,7.0
2342219,7.0
2364894,8.0
2342142,3.0
2344115,9.0
2344315,2.0
2342300,5.0
2318666,2.0
2336886,3.0
2344638,9.0
2342643,5.0
2317543,5.0
2351770,10.0
2362116,9.0
2362233,4.0
2362568,19.0
2348396,6.0
2339510,3.0
2358797,14.0
2340043,22.0
2360142,12.0
2362555,8.0
2359534,8.0
2318122,18.0
2320391,13.0
2316227,5.0
2353665,22.0
2353642,27.0
2346681,10.0
2336358,4.0
2316181,2.0
2347718,4.0
2358634,8.0
2337510,12.0
2364545,15.0
2352660,33.0
2318958,46.0
2347678,5.0
2316898,5.0
2334311,6.0
2340498,5.0
2334453,4.0
2360496,2.0
2319652,34.0
2364231,9.0
2342415,9.0
2320781,5.0
2353545,16.0
2354002,26.0
2352186,13.0
2362534,4.0
2357675,5.0
2356857,3.0
2349613,3.0
2346925,3.0
2338526,23.0
2338300,21.0
2351300,3.0
2335376,2.0
2333591,17.0
2337041,5.0
2358585,2.0
2359199,4.0
2321753,9.0
2354774,6.0
2358588,5.0
2352672,10.0
2333305,8.0
2339760,14.0
2338187,16.0
2365106,10.0
2344386,8.0
2337434,3.0
2352169,5.0
2365642,5.0
2317914,8.0
2348916,76.0
2349294,14.0
2359549,2.0
2346290,17.0
2318159,5.0
2321206,2.0
2343239,5.0
2359006,2.0
2333535,5.0
2364154,12.0
2358088,12.0
2346820,20.0
2361586,15.0
2343231,5.0
2349838,5.0
2339545,6.0
2354264,6.0
2344306,11.0
2345543,6.0
2319745,20.0
2361532,8.0
2341553,29.0
2365173,27.0
2341926,2.0
2352075,9.0
2355041,9.0
2353338,3.0
2332583,4.0
2336639,3.0
2358760,9.0
2354585,3.0
2350278,3.0
2346907,2.0
2349273,6.0
2359817,6.0
2348854,3.0
2346436,28.0
2346027,14.0
2346210,11.0
2346918,35.0
2318578,6.0
2348685,15.0
2345029,16.0
2319960,8.0
2336754,4.0
2346756,16.0
2339776,13.0
2344275,8.0
2351394,5.0
2365220,11.0
2343948,2.0
2355607,9.0
2354494,9.0
2318830,6.0
2339949,8.0
2347242,13.0
2346620,11.0
2342925,9.0
2347007,3.0
2337786,5.0
2316361,2.0
2333721,2.0
2352008,2.0
2337785,7.0
2317858,28.0
2357588,22.0
2350280,8.0
2364989,7.0
2350730,6.0
2354024,14.0
2338741,5.0
2366147,16.0
2353670,3.0
2338223,5.0
2350293,5.0
2344399,10.0
2338425,13.0
2341692,25.0
2356469,7.0
2352438,3.0
2320166,10.0
2345996,2.0
2362887,6.0
2334645,14.0
2321974,7.0
2352215,5.0
2355109,3.0
2341921,19.0
2349415,4.0
2336676,3.0
2349289,15.0
2345379,32.0
2318376,17.0
2343582,20.0
2353983,4.0
2319655,13.0
2340485,5.0
2343277,35.0
2332512,14.0
2343583,10.0
2364500,19.0
2365736,17.0
2348824,7.0
2344279,13.0
2353659,16.0
2336259,8.0
2347950,5.0
2319124,16.0
2322451,11.0
2352426,2.0
2361702,6.0
2364227,2.0
2336182,2.0
2347869,8.0
2321172,9.0
2334037,9.0
2359059,51.0
2359396,11.0
2353478,16.0
2319193,9.0
2316308,9.0
2355915,10.0
2341963,8.0
2364277,20.0
2363507,20.0
2338106,15.0
2355641,16.0
2320014,2.0
2320526,18.0
2356334,23.0
2322117,19.0
2321073,9.0
2348744,6.0
2318137,2.0
2334758,9.0
2351148,10.0
2352429,6.0
2337876,14.0
2357397,4.0
2337450,9.0
2342077,19.0
2337153,14.0
2339126,16.0
2338550,13.0
2321184,3.0
2362660,17.0
2345902,27.0
2316049,4.0
2348635,14.0
2360002,13.0
2340621,13.0
2363966,4.0
2335465,5.0
2343154,5.0
